open,high,low,close,volume,market_cap,timestamp,date,rsi,stoch_osc,stoch_osc_signal,adx,adx_pos,adx_neg,ema,ema_200,ichimoku_a,ichimoku_b,ichimoku_base_line,ichimoku_conversion_line,macd,macd_diff,macd_signal,sma,sma_200,bollinger_hband,bollinger_hband_indicator,bollinger_lband,bollinger_lband_indicator,bollinger_mavg,bollinger_pband,bollinger_wband,chaikin,mfi,obv
56620.27262011,58973.30843091,56590.86914497,57200.29122289,51713139031.03,1069563935453.09,2021-05-03T23:59:59.999Z,2021-05-03,53.06668208712526,84.99201088808637,81.88588115674354,20.39174382682211,23.76413242278016,23.93148169701674,55770.37081856113,40626.616139007165,54538.844755067505,56011.292374265,56011.292374265,53066.39713587,-275.70710334895557,403.83472866210343,-679.541832011059,54223.88909766426,36756.49617558416,63843.7001376513,0.0,48131.82157054365,0.0,55987.760854097476,0.5771728449665416,28.0630593676578,0.016798838149873343,40.73443447229707,2035218028376.0122
57214.17876121,57214.17876121,53191.42503284,53333.53775274,68564706967.26,997324142593.09,2021-05-04T23:59:59.999Z,2021-05-04,44.00895869880862,52.261254685628295,73.7184754594732,20.05851711911533,21.545456230141056,29.586807424996447,55445.459743118314,40753.05316998959,54962.172505597504,56011.292374265,56011.292374265,53913.052636930006,-449.16722022457543,184.29968942918686,-633.4669096537623,53999.63948851711,36966.55325091696,62711.76359931556,0.0,48286.14229068941,0.0,55498.952945002486,0.3498910275034307,25.992600838652653,-0.03193538551374919,40.76837901395549,1966653321408.7522
53252.16476125,57911.36359718,52969.05536281,57424.00594813,69241316746.83,1073873012866.68,2021-05-05T23:59:59.999Z,2021-05-05,53.12400427457895,86.88568013471826,74.71298190281071,19.476673277586258,20.7275686663934,26.333856650945098,55709.26590378654,40918.93329713527,55853.48040612,56011.292374265,56011.292374265,55695.668437975,-253.6451512472995,303.8574067251702,-557.5025579724697,54250.91933868068,37196.88277282096,61545.1037530772,0.0,48863.801647236774,0.0,55204.45270015699,0.6750256582051448,22.97152038571766,-0.004604901251723212,49.154565153034326,2035894638155.5823
57441.30708417,58363.3146181,55382.50610418,56396.51416376,69523285105.78,1054714918674.96,2021-05-06T23:59:59.999Z,2021-05-06,50.88319598290068,78.18831079016103,72.44508187016892,18.756613065549896,20.356615256360595,24.57865720582946,55800.899005116335,41072.93907690269,55853.48040612,56011.292374265,56011.292374265,55695.668437975,-179.53295862228697,302.37567948014623,-481.9086381024332,54581.93663241639,37421.44854508056,60612.11725530157,0.0,49279.1606012724,0.0,54945.638928286986,0.6280226581434238,20.625761889529628,-0.009179220206026949,58.514521546455114,1966371353049.8022
56413.95355125,58606.63396719,55321.84671038,57356.40187692,68434023376.24,1072727435210.46,2021-05-07T23:59:59.999Z,2021-05-07,52.88269457912852,86.31343460881399,83.79580851123083,17.987408802049963,19.407432059381417,22.777022231370495,56008.29938802349,41234.963582375494,55853.48040612,56011.292374265,56011.292374265,55695.668437975,-42.849651571443246,351.24718922479195,-394.0968407962352,55029.27600148283,37649.52036871351,59934.3885022742,0.0,49624.14741866075,0.0,54779.26796046748,0.7499586474799779,18.821429105357957,0.04327857982813125,68.53883093054277,2034805376426.0422
57352.7659529,59464.61249257,56975.21065264,58803.77580865,65382980633.81,1099863941004.24,2021-05-08T23:59:59.999Z,2021-05-08,55.804265017285026,94.62958242834054,86.3771092757716,16.91370330120906,20.25741266839955,21.491309421810247,56381.029577440364,41409.777634378224,56114.0631509775,56011.292374265,56011.292374265,56216.83392769,180.1867533679033,459.42687533131084,-279.24012196340755,55654.48368669711,37883.957572053856,60324.79909630028,0.0,49492.49590525667,0.0,54908.647500778476,0.8595844982526067,19.727863795752818,0.0853059061300835,75.24165338251453,2100188357059.8523
58877.3886984,59210.88178942,56482.00354511,58232.3161419,65906690347.3,1089244557675.56,2021-05-09T23:59:59.999Z,2021-05-09,54.37078694114144,88.3875069888335,89.77684134199575,16.111054309859536,18.991837768018556,21.27779050231403,56627.867786034985,41577.16607723914,56114.0631509775,56011.292374265,56011.292374265,56216.83392769,307.2904390540789,469.22444881398917,-161.93400975991025,56313.63103517711,38111.000706816456,60632.987583209186,0.0,49435.112322730776,0.0,55034.04995296998,0.7856136646045637,20.347176466292577,0.10892725879396367,72.59670998955366,2034281666712.5522
58250.87253094,59519.35442559,54071.45537889,55859.79754454,71776546298.3,1044927337817.5,2021-05-10T23:59:59.999Z,2021-05-10,48.769582487576805,48.466569608644214,77.16121967527248,16.232198380338577,16.742960721612658,23.997674721672517,56525.45842050232,41719.281813232185,55867.3919554725,56011.292374265,55490.579016745,56244.2048942,214.1104706250262,300.83558430794915,-86.72511368292297,56444.9198035464,38325.47023808701,60577.1284153344,0.0,49429.648016979554,0.0,55003.38821615698,0.5768253719925277,20.266897658279767,0.04878037001172212,64.29964498762055,1962505120414.2522
55847.24104211,56872.54492059,54608.65245902,56704.573058500006,61308396325.32,1060790877191.62,2021-05-11T23:59:59.999Z,2021-05-11,50.71644037109135,60.36259460839471,65.73889040195719,16.344689302926255,15.900368703960357,22.78998813034006,56549.34037223535,41868.38918880699,55810.654135565,56011.292374265,55377.10337693,56244.2048942,206.0557161816905,234.2246638916908,-28.168947710000268,56564.30944963068,38544.33540826671,60740.298893883904,0.0,49546.32603969606,0.0,55143.31246678998,0.6394733230147088,20.29978315308752,0.13264674228073722,57.44427174731814,2023813516739.5723
56714.53316738,57939.36241484,49150.53387514,49150.53387514,75215403906.65,919527847949.71,2021-05-12T23:59:59.999Z,2021-05-12,37.12889565924014,0.0,36.27638807234603,17.931308455090356,13.136462006997702,29.62361945506148,55562.8328392893,41940.84833991479,54600.3875480325,56011.292374265,54865.8309457,54334.944150365,-405.20461849273124,-301.62853662618477,-103.57608186654647,56159.01151963568,38724.54776458436,61025.58157601945,0.0,48999.86953992849,0.0,55012.72555797397,0.012528516794626372,21.859873173195034,0.10140019558827235,50.35353348961562,1948598112832.9224
