open,high,low,close,volume,market_cap,timestamp,date,rsi,stoch_osc,stoch_osc_signal,adx,adx_pos,adx_neg,ema,ema_200,ichimoku_a,ichimoku_b,ichimoku_base_line,ichimoku_conversion_line,macd,macd_diff,macd_signal,sma,sma_200,bollinger_hband,bollinger_hband_indicator,bollinger_lband,bollinger_lband_indicator,bollinger_mavg,bollinger_pband,bollinger_wband,chaikin,mfi,obv
5245.416603199999,6329.73594838,5236.96875288,6191.19295222,51000731797.4328,113162079955.69699,2020-03-19T23:59:59.999Z,2020-03-19,38.98574740916824,41.184144592414384,28.54878827223698,47.87594504864195,17.092120772689103,42.17457722350043,6418.669177844922,8362.808943005452,6529.1305014624995,7282.303974995,7029.36344964,6028.897553285,-1022.6280479882471,-152.54572377619627,-870.0823242120508,6620.16688410999,8492.700143557002,10504.520757503247,0.0,4029.0556925197443,0.0,7266.788225011495,0.33389683026662487,89.11041390604527,-0.0326278303122145,44.081695123456846,344495508476.0968
6191.65372133,6844.26152806,5865.78196437,6198.77820508,54442976102.5119,113309245860.002,2020-03-20T23:59:59.999Z,2020-03-20,39.07711659360936,41.370609621147835,34.97080712756806,46.495960120431114,20.91414275564617,37.63293870140198,6389.350381476266,8341.276298846991,6523.705917102499,7282.303974995,7029.36344964,6018.048384565,-949.6111255714986,-63.623041087558136,-885.9880844839405,6411.326357806419,8471.9602306189,10355.829022942617,0.0,3937.674385616373,0.0,7146.751704279495,0.35229812106951447,89.80519966130954,-0.010658790535819718,43.682981258236055,398938484578.6087
6206.52165025,6378.13517055,5932.82338618,6185.06651501,42494390879.6104,113068192795.056,2020-03-21T23:59:59.999Z,2020-03-21,38.96352862255631,43.22714115376938,41.9272984557769,45.21454554423533,19.865658520021885,35.74629465246133,6362.112532614098,8319.821475127219,6177.739973425,7282.303974995,6879.858807675,5475.621139175,-882.6761658993282,2.6495348676899084,-885.3257007670181,6216.691562342846,8449.76786260795,10194.233946741726,0.0,3861.5307083102625,0.0,7027.882327525995,0.3669105781870256,90.10827078917167,0.007485523214105585,44.38400305843863,356444093698.9983
6185.55790292,6359.69729033,5823.71407014,5830.25479765,40099664740.0619,106591196068.926,2020-03-22T23:59:59.999Z,2020-03-22,36.04386490179999,42.33243507653718,42.31006195048449,44.143227427089904,18.65351457429804,34.80727626788338,6291.198167952219,8295.049667391128,6220.3446188074995,7282.303974995,6730.87953026,5709.809707355,-848.4793269039892,29.477099090423167,-877.9564259944124,6053.98716995999,8425.946669828201,9964.896474931948,0.0,3786.9266288070417,0.0,6875.911551869494,0.33074427679905616,89.84946649648475,-0.07364096313849951,45.46397861290944,316344428958.9364
5831.37473534,6443.93454693,5785.00445322,6416.31475839,46491915999.7158,117314776187.32,2020-03-23T23:59:59.999Z,2020-03-23,43.566046444488926,57.30407858208664,47.62121827079742,42.97216112241146,18.21479041104905,32.20558779371211,6307.880380010589,8276.355787699575,6173.5739903075,7282.303974995,6637.33827326,5709.809707355,-765.2664296616686,90.15199706619501,-855.4184267278636,5946.320745323561,8405.150577200151,9723.274882662376,0.0,3791.4010513396133,0.0,6757.3379670009945,0.44251003674247924,87.78418158586516,-0.016908296499472664,54.10736773584177,362836344958.6522
6436.64245088,6789.02272423,6411.06651215,6734.80378045,48221910672.248,123148917787.229,2020-03-24T23:59:59.999Z,2020-03-24,47.200416887862254,68.36464060423839,56.0003847542871,41.180683590864916,21.440468562624037,30.784239506084944,6364.803500069177,8261.016961756794,6173.5739903075,7282.303974995,6637.33827326,5709.809707355,-665.94362317174,151.57984284489885,-817.5234660166388,5862.397487251418,8387.058083306401,9477.26149437215,0.0,3835.370228213838,0.0,6656.315861292994,0.5139116327228423,84.75996908389455,0.03564359032732528,53.92055769706109,411058255630.9002
6738.71663989,6892.51135949,6536.92618369,6681.06312656,44590107887.9421,122174009142.91,2020-03-25T23:59:59.999Z,2020-03-25,46.65443925418178,67.34671055340559,64.33847657990991,39.312432852649025,21.768468060208207,29.466630366644203,6406.9714502679535,8245.296028073244,6287.274329685,7282.303974995,6637.33827326,5937.21038611,-584.8245121503805,186.15916309300667,-770.9836752433872,5774.5141299107045,8367.877125019202,9130.022458681484,0.0,3942.8392973865057,0.0,6536.430878033994,0.5278826183746897,79.35803587745063,-0.003863527395955277,61.92668684174911,366468147742.9581
6675.17065538,6735.4638794,6590.96271561,6716.44054866,35319797641.53,122834375215.51,2020-03-26T23:59:59.999Z,2020-03-26,47.088337946731755,93.67909258478521,76.4634812474761,37.57762859573427,21.36821125994536,28.924827463818886,6448.233996720227,8230.083535740774,6309.1310144775,7282.303974995,6637.33827326,5980.923755694999,-511.7828557450375,207.36065559867984,-719.1435113437174,5899.20360473999,8349.252947867502,8726.473376851707,0.0,4105.777876749279,0.0,6416.125626800494,0.5649934456518179,72.01691127744662,0.01006986967104738,63.33423647562648,401787945384.48816
6719.38897407,6793.83619652,6466.70180578,6469.79813509,34585598366.5512,118336082172.395,2020-03-27T23:59:59.999Z,2020-03-27,44.37823173185716,81.75721939203684,80.92767417674224,36.16550971007559,20.451413137044735,29.31353777849645,6451.10921516953,8212.56825812236,6351.039164722501,7282.303974995,6637.33827326,6064.740056185,-468.3993818006238,200.59530363447493,-668.9946854350987,5963.924407839989,8329.927067728951,8302.824808452373,0.0,4285.410893507614,0.0,6294.117850979994,0.5437296947313487,63.82806947790544,0.006902175243184149,66.1376050832402,367202347017.93695
6467.25404592,6467.501165,6117.83774851,6242.1938684,34885225901.0064,114183689640.72,2020-03-28T23:59:59.999Z,2020-03-28,41.977274057530735,71.93463882679535,82.4569836012055,35.38318273879285,19.482887467903634,32.61940245503179,6423.25383560026,8192.962542801739,6488.0480898075,7282.303974995,6637.33827326,6338.757906355,-447.22806158809817,177.41329907760053,-624.6413606656987,6038.340665302846,8310.558158114452,8029.074482625515,0.0,4372.568977073474,0.0,6200.821729849495,0.5113146660076637,58.968079794172546,0.04059463885726433,60.22318421843773,332317121116.93054
